document_id,paragraph_id,sentence_id,sentence_text
amato_01,1,1,COMUNE DI AMATO
amato_01,1,2,PROVINCIA DI CATANZARO
amato_01,1,3,(UFFICIO DEL SINDACO)
amato_01,1,4,"Via Marconi, 14 – 88040 Amato (CZ)"
amato_01,1,5,protocollo.amato@asmepec.it - 0961993045
amato_01,2,6,NUOVO CALENDARIO RACCOLTA RIFIUTI
amato_01,2,7,(Decorrenza 12/06/2023)
amato_01,3,8,CENTRO ABITATO
amato_01,3,9,Lunedì
amato_01,3,10,Martedì
amato_01,3,11,Mercoledì
amato_01,3,12,Giovedì
amato_01,3,13,Venerdì
amato_01,3,14,"""UMIDO"""
amato_01,3,15,e
amato_01,3,16,"""INDIFFERENZIATO"""
amato_01,3,17,"""VETRO"""
amato_01,3,18,"(1°, 3° ed eventuale 5° martedì del mese)"
amato_01,3,19,"""UMIDO"""
amato_01,3,20,e
amato_01,3,21,"""CARTA/CARTONE"""
amato_01,3,22,"""MULTIMATERIALE"""
amato_01,3,23,"(plastica, alluminio, lattine)"
amato_01,3,24,"""UMIDO"""
amato_01,3,25,e
amato_01,3,26,(Su richiesta)
amato_01,3,27,"Ausili per l'igiene di bambini, anziani e malati"
amato_01,4,28,CONTRADE
amato_01,4,29,Lunedì
amato_01,4,30,Giovedì
amato_01,4,31,"""INDIFFERENZIATO"" e ""VETRO"""
amato_01,4,32,"""MULTIMATERIALE"" (plastica, alluminio, lattine) e ""CARTA/CARTONE"""
amato_01,4,33,"RIFIUTI INGOMBRANTI E RAEE (frigoriferi, congelatori, lavatrici, lavastoviglie, tv e monitor, etc.): il servizio sarà espletato su richiesta solo ed esclusivamente previa prenotazione presso gli uffici comunali."
amato_01,5,34,"Amato, 29/05/2023"
amato_01,5,35,[sigillo e firma del Sindaco]
cavaionveronese_01,1,76,"Nella plastica devono essere conferiti anche gli imballaggi in plastica delle merendine, di alimenti in genere, etc."
cavaionveronese_01,1,77,Non utilizzare mai sacchi neri!
cavaionveronese_01,1,78,"Sacchi e contenitori dei rifiuti vanno posizionati all'esterno della propria abitazione sul marciapiede o lungo la strada pubblica dopo le ore 21,00 e entro le 24,00 del giorno precedente la raccolta prevista da calendario."
cavaionveronese_01,2,79,Salute e sicurezza sul lavoro. Si ricorda a tutti gli utenti che il peso massimo dei contenitori o del materiale conferibile non deve superare i 15 Kg.
cavaionveronese_01,3,80,TIPOLOGIA DI RIFIUTO
cavaionveronese_01,3,81,Beni durevoli / Raee
cavaionveronese_01,3,82,Haushaltsgeräte / Durable goods
cavaionveronese_01,3,83,"- calcolatrici, giochi elettrici"
cavaionveronese_01,3,84,"- congelatori, frigoriferi, condizionatori"
cavaionveronese_01,3,85,- lampade a neon
cavaionveronese_01,3,86,- lampade a risparmio energetico
cavaionveronese_01,3,87,- lavastoviglie e lavatrici
cavaionveronese_01,3,88,"- lettori DVD, cellulari, PC, tablet, ecc."
cavaionveronese_01,3,89,- piccoli elettrodomestici
cavaionveronese_01,3,90,- sigarette elettroniche
cavaionveronese_01,3,91,- televisori e monitor PC
cavaionveronese_01,3,92,- stendini in resina
cavaionveronese_01,3,93,"- tapparelle, tubi in PVC"
cavaionveronese_01,4,94,Legno / Holz / Wood
cavaionveronese_01,4,95,"assi, legname, tronchi"
cavaionveronese_01,4,96,bancali in legno
cavaionveronese_01,4,97,cassette in legno
cavaionveronese_01,4,98,mobili in genere
cavaionveronese_01,4,99,porte ed infissi senza vetro
cavaionveronese_01,4,100,"tavoli, sedie ed armadi"
cavaionveronese_01,5,101,Carta / Papier / Paper
cavaionveronese_01,5,102,"agende, calendari..."
cavaionveronese_01,5,103,bicchieri di carta
cavaionveronese_01,5,104,cartone pizza
cavaionveronese_01,5,105,"cartoni per bevande, latte, ecc. (es. tetra pak)"
cavaionveronese_01,5,106,"depliant, pieghevoli pubblicitari"
cavaionveronese_01,5,107,"fotocopie, poster e fogli vari"
cavaionveronese_01,5,108,"giornali, riviste, fumetti..."
cavaionveronese_01,5,109,imballaggi in cartone ondulato
cavaionveronese_01,5,110,"libri, quaderni e album disegno"
cavaionveronese_01,5,111,sacchetti di carta puliti
cavaionveronese_01,5,112,scatole in carta per alimenti...
cavaionveronese_01,5,113,"scatole in cartoncino per pasta, ecc."
cavaionveronese_01,5,114,"scatole per scarpe, detersivi..."
cavaionveronese_01,5,115,tovaglioli di carta puliti
cavaionveronese_01,6,116,Medicinali / Arzneimittel / Medicines
cavaionveronese_01,6,117,"disinfettanti, pomate"
cavaionveronese_01,6,118,"farmaci scaduti, fiale per iniezioni"
cavaionveronese_01,7,119,Pile / Batterien / Batteries
cavaionveronese_01,7,120,pile a bottone
cavaionveronese_01,7,121,pile a stilo o rettangolari
cavaionveronese_01,8,122,Plastica - Lattine - Metalli - Polistirolo - Blister
cavaionveronese_01,8,123,Kunststoff und Dosen / Plastic and tin cans
cavaionveronese_01,8,124,- attaccapanni
cavaionveronese_01,8,125,- bombolette spray no T/F
cavaionveronese_01,8,126,- bottiglie in plastica di acqua e bibite
cavaionveronese_01,8,127,- confezioni merendine
cavaionveronese_01,8,128,- confezioni pasta
cavaionveronese_01,8,129,- coperchi e vasetti di yogurt
cavaionveronese_01,8,130,- flaconi in plastica di detergenti...
cavaionveronese_01,8,131,- foglio di alluminio per alimenti
cavaionveronese_01,8,132,- imballaggi in plastica
