term,cluster
utenze commerciali,1
pannolini,2
pannoloni,2
r3,3
r4,3
r5,3
imballaggi in legno,4
legno,4
ingombranti pericolosi,5
frazione organica,6
frazione organica umida,6
"lavatrici, lavastoviglie, cucine, scaldabagni",7
parte variabile,8
oli alimentari scaduti,9
oli e grassi vegetali esausti,9
olio alimentare esausto,9
raccolta degli oli esausti,9
recupero degli oli esausti,9
gestore del servizio di igiene urbana della città,10
servizio di igiene urbana,10
gestore dello spazzamento e lavaggio delle strade,11
lattine in alluminio con il simbolo al,12
rifiuti vegetali,13
percentuale di raccolta differenziata,14
vetro,15
tmb,16
compostiera domestica,17
pap,18
codice cer,19
stazione ecologica,20
conferimento del rifiuto,21
rifiuto,21
rifiuto indifferenziato,21
servizio di ecovigilanza,22
servizio ecologia,22
servizio ecologico,22
contenitori di sostanze pericolose,23
modalità di raccolta,24
piano di raccolta,24
raccolta,24
raccolta differenziata,24
servizio di raccolta,24
calendario raccolta rifiuti,25
misure di gestione ambientale,26
sistema di gestione ambientale,26
spazzamento stradale,27
frazione conferita,28
frazione non differenziabile,28
frazione secca,28
frazioni,28
differenzia,29
differenziare,29
differenziata,29
differenziati,29
banda stagnata,30
imballaggi in plastica,31
materiali in plastica,31
metalli - plastica,31
"metalli, acciaio, alluminio e banda stagnata",31
plastica,31
plastica e metalli,31
"plastica, acciaio e alluminio",31
piano finanziario,32
rifiuti verdi,33
r2,34
tari,35
tarsu,35
plc,36
svuotamento dei carrellati condominiali,37
r.a.e.e.,38
centri di raccolta,39
centro di raccolta,39
disciplinare per la gestione dei centri di raccolta comunali,39
gestione del centro di raccolta,39
gestori del centro di raccolta differenziata,39
responsabile del centro di raccolta,39
servizio ingombranti,40
inerti,41
oli esausti,42
olii esausti,42
r1,43
fauna,44
indifferenziato,45
secco indifferenziato,45
isola ecologica,46
isole ecologiche,46
operatori dell'isola ecologica,46
uffìcio tari,47
campana,48
busta di carta,49
carta - cartone - tetra pak,49
carta e cartone,49
"carta, cartone, cartoncino",49
imballaggi in carta e cartone,49
imballaggi in cartone,49
imballaggi in cartone ondulato e cartoncino,49
rifiuti legnosi,50
macerie provenienti da lavori edili,51
farmaci,52
organico,53
raccolta organico,53
rifiuti organici,53
rifiuto organico,53
sacco,54
utente,55
utenti,55
quota variabile,56
imballaggi in metallo,57
organico e bioplastiche compostabili,58
tubi fluorescenti ed altri tubi contenenti mercurio,59
non differenziabile,60
ufficio ambiente,61
autorizzazione unica ambientale,62
interruzione programmata del servizio,63
pef,64
piano tariffario tassa sui rifiuti,65
ingombranti,66
sacchetti,67
sacchetti di carta,67
sacchi,67
abbigliamento,68
coefficiente proporzionale di produttività kb,69
grassi animali,70
sacchetto trasparente,71
utenze domestiche,72
utenze non domestiche,72
calendario utenze domestiche per la raccolta differenziata,73
secco residuale non riciclabile,74
metallo-banda stagnata-alluminio,75
microplastiche,76
rifiuti in metalli,77
secchiello,78
vigilanza igienico-sanitaria,79
gestore della raccolta e trasporto,80
ritiro a domicilio,81
latta,82
condizioni igieniche e di decoro,83
raccolta/ritiro,84
carta,85
contenitori siglati t/f/x,86
