term,cluster
abbandono di rifiuti non pericolosi e non ingombranti,1
ingombranti,1
ingombranti pericolosi,1
rifiuti ingombranti,1
rifiuti non ingombranti,1
servizio di raccolta,1
servizio ingombranti,1
abbigliamento,2
abiti dismessi,3
alluminio,4
lattine in alluminio con il simbolo al,4
"metalli, acciaio, alluminio e banda stagnata",4
metallo-banda stagnata-alluminio,4
"plastica, acciaio e alluminio",4
allumino,5
analisi merceologiche,6
autorizzazione unica ambientale,7
banda stagnata,8
bidone,9
bidoni carrellati,9
busta,10
busta con legaccio,10
busta di carta,10
buste,10
calendario di raccolta,11
calendario raccolta rifiuti,12
calendario utenze domestiche per la raccolta differenziata,13
raccolta differenziata,13
utenza,13
utenze domestiche,13
campana,14
campane,15
carta,16
carta - cartone - tetra pak,16
carta dei servizi,16
carta e cartone,16
"carta, cartone, cartoncino",16
imballaggi in carta e cartone,16
sacchetti di carta,16
cartoni,17
imballaggi in cartone,17
imballaggi in cartone ondulato e cartoncino,17
ccr,18
centri di raccolta,19
centro di raccolta,19
disciplina dei centri di raccolta dei rifiuti urbani raccolti in modo differenziato,19
disciplinare per la gestione dei centri di raccolta comunali,19
gestione del centro di raccolta,19
gestori del centro di raccolta differenziata,19
responsabile del centro di raccolta,19
cernita,20
cernite di materiali,20
codice cer,21
coefficiente di adattamento per superficie,22
coefficiente proporzionale di produttività kb,23
kb,23
coefficienti per la determinazione della parte fissa e parte variabile,24
gestione dei rifiuti,24
parte variabile,24
servizio di raccolta dei rifiuti,24
compostiera domestica,25
condizioni igieniche e di decoro,26
conferimento,27
conferimento del rifiuto,27
conferimento fuori porta,27
conferimento separato dei rifiuti,27
guida al conferimento,27
modalità di conferimento,27
punti di conferimento,27
conferire,28
conferisce,28
conferiti,28
essere conferiti,28
totale annuale conferito,28
vanno conferiti,28
contenitori adibiti alla raccolta delle frazioni di rifiuti,29
frazioni,29
contenitori di sostanze pericolose,30
contenitori per la raccolta dei rifiuti urbani,31
gestione dei rifiuti urbani,31
contenitori siglati t/f/x,32
contribuente,33
costi variabili,34
depositare,35
depositare i rifiuti,35
deposito,36
dichiarazione tari,37
tari,37
differenzia,38
differenziare,39
differenziata,39
differenziati,39
raccolta differenziata porta a porta spinto,39
servizio integrato gestione rifiuti – raccolta differenziata e servizi complementari,39
sistema di raccolta differenziata dei rifiuti porta-a-porta,39
emissione,40
farmaci,41
fauna,42
frazione conferita,43
frazione non differenziabile,44
non differenziabile,44
frazione organica,45
frazione organica umida,45
organico,45
raccolta organico,45
rifiuti organici,45
rifiuto organico,45
frazione secca,46
frazione verde,47
rifiuti verdi,47
frigoriferi e sistemi per il condizionamento,48
gestione dei rifiuti urbani ed assimilati,49
gestore,50
gestore del servizio di igiene urbana della città,50
gestore della raccolta e trasporto,50
gestore dello spazzamento e lavaggio,50
gestore dello spazzamento e lavaggio delle strade,50
grassi animali,51
imballaggi,52
imballaggi in legno,52
imballaggi in materiali misti,52
imballaggi in metallo,52
imballaggi in plastica,52
indifferenziato,53
indumenti usati,54
inerti,55
interruzione programmata del servizio,56
isola ecologica,57
isole ecologiche,57
operatori dell'isola ecologica,57
servizio ecologico,57
ka,58
latta,59
"lavatrici, lavastoviglie, cucine, scaldabagni",60
legno,61
macerie provenienti da lavori edili,62
materiale conferito,63
materiale da riciclare,64
materiale differenziabile,65
materiali conferibili,66
materiali non conferibili,66
rifiuti conferibili,66
materiali ferrosi,67
materiali in plastica,68
metalli - plastica,69
plastica,69
plastica e metalli,69
microdiscariche,70
microplastiche,71
misure di gestione ambientale,72
modalità di raccolta,73
multimateriale,74
oli alimentari scaduti,75
oli e grassi vegetali esausti,76
rifiuti vegetali,76
oli esausti,77
olii esausti,77
raccolta degli oli esausti,77
recupero degli oli esausti,77
olio alimentare esausto,78
operatore ecologico,79
organico e bioplastiche compostabili,80
pannolini,81
"pannolini, pannoloni e traverse",82
pannoloni,82
pap,83
pef,84
percentuale di raccolta differenziata,85
piano di raccolta,86
piano di riorganizzazione del servizio di raccolta rsu,86
piano finanziario,87
piano tariffario tassa sui rifiuti,88
pile esauste,89
"pile portatili, batterie e accumulatori al piombo derivanti dalla manutenzione di veicoli ad uso privato effettuata in proprio dalle utenze domestiche",90
plc,91
pneumatici,92
porta a porta,93
raccolte porta a porta,93
potature,94
sfalci e potature,94
prodotti tessili,95
quota variabile,96
r.a.e.e.,97
r1,98
r2,99
r3,100
r4,101
r5,102
raccolta,103
raccolta domiciliare dei rifiuti,104
raccolta/ritiro,105
ritiro,105
ritiro a domicilio,105
raee,106
rifiuti,107
rifiuti in metalli,108
rifiuti legnosi,109
rifiuti speciali,110
rifiuti urbani pericolosi,111
rup,111
rifiuto,112
rifiuto indifferenziato,112
ruote gommate,113
sacchetti,114
sacchetto trasparente,114
sacchi,115
sacco,116
secchiello,117
secco indifferenziato,118
secco residuale non riciclabile,119
secco residuo,120
servizio di ecovigilanza,121
servizio di gestione integrata dei rifiuti,122
servizio di igiene urbana,123
servizio di raccolta e trasporto dei rifiuti urbani,124
servizio di svuotamento,125
svuotamento dei carrellati condominiali,125
servizio ecologia,126
servizio rifiuti,127
sistema di gestione ambientale,128
spazzamento stradale,129
spazzatura,130
stazione ecologica,131
tariffe,132
tarsu,133
tassa sui rifiuti solidi urbani,134
tetra pak,135
tmb,136
toner,137
toner e cartucce,137
tubi fluorescenti ed altri tubi contenenti mercurio,138
ufficio ambiente,139
uffìcio tari,140
umido,141
utente,142
utenti,142
utenze commerciali,143
utenze non domestiche,144
utenze turistiche non domestiche,144
vetro,145
vetro e contenitori in vetro,145
vigilanza igienico-sanitaria,146
