term,cluster
deposito,3
conferimento,3
conferiti,4
differenziati,5
servizio di igiene urbana,7
olio alimentare esausto,10
oli esausti,10
operatori dell'isola ecologica,11
pannolini,12
pannoloni,12
percentuale di raccolta differenziata,13
piano di raccolta,14
pneumatici,17
quota variabile,21
parte variabile,21
servizio di raccolta dei rifiuti,22
raccolta,22
ritiro,22
servizio di raccolta,22
raccolta degli oli esausti,23
raccolta differenziata,27
porta a porta,28
rifiuti,37
rifiuto,37
rifiuti vegetali,39
potature,39
plastica,43
rifiuti ingombranti,47
rifiuti non ingombranti,49
organico,51
rifiuti organici,51
rifiuti speciali,52
rifiuti urbani pericolosi,55
ritiro a domicilio,56
sacchetti,57
sacchi,57
sacco,57
alluminio,63
allumino,63
busta,69
buste,69
busta di carta,70
calendario di raccolta,71
calendario utenze domestiche per la raccolta differenziata,72
carta dei servizi,73
carta,74
"carta, cartone, cartoncino",74
carta e cartone,74
centro di raccolta,77
centri di raccolta,77
isola ecologica,77
isole ecologiche,77
coefficiente di adattamento per superficie,79
ka,80
kb,81
compostiera domestica,85
conferire,88
conferisce,88
depositare,88
dichiarazione tari,92
frazioni,94
gestione dei rifiuti urbani,95
gestione dei rifiuti urbani ed assimilati,95
servizio rifiuti,7
gestore,96
guida al conferimento,99
imballaggi,100
imballaggi in cartone,101
imballaggi in carta e cartone,101
imballaggi in plastica,102
imballaggi in metallo,103
banda stagnata,105
modalità di conferimento,110
multimateriale,114
metalli - plastica,114
non differenziabile,115
pef,117
piano tariffario tassa sui rifiuti,118
differenziata,27
pap,28
indumenti usati,120
abiti dismessi,120
pile esauste,122
frazione verde,39
sfalci e potature,39
materiali conferibili,123
metallo-banda stagnata-alluminio,124
farmaci,125
ingombranti,47
ingombranti pericolosi,48
frazione organica,51
frazione organica umida,51
indifferenziato,126
svuotamento dei carrellati condominiali,135
toner e cartucce,139
utenza,143
utenze domestiche,144
utenze non domestiche,145
utenze commerciali,145
vetro e contenitori in vetro,146
vetro,146
bidone,150
bidoni carrellati,68
campane,153
servizio integrato gestione rifiuti – raccolta differenziata e servizi complementari,7
secchiello,108
plastica e metalli,114
"pannolini, pannoloni e traverse",12
piano finanziario,117
plc,157
raccolta organico,161
raccolta differenziata porta a porta spinto,163
abbigliamento,120
raee,36
r.a.e.e.,36
rifiuti verdi,39
umido,51
rup,55
rifiuto indifferenziato,126
secco residuale non riciclabile,126
secco residuo,126
secco indifferenziato,126
sacchetti di carta,59
spazzamento stradale,130
tari,137
tariffe,168
tetra pak,169
toner,139
tmb,171
servizio ecologico,141
utente,174
utenti,174
utenze turistiche non domestiche,175
cartoni,74
cernita,179
essere conferiti,88
costi variabili,188
differenziare,190
disciplinare per la gestione dei centri di raccolta comunali,191
emissione,193
gestione dei rifiuti,6
latta,105
microplastiche,201
operatore ecologico,202
materiali in plastica,205
punti di conferimento,20
raccolta/ritiro,22
raccolte porta a porta,28
legno,207
contribuente,174
carta - cartone - tetra pak,74
vanno conferiti,88
differenzia,190
sistema di raccolta differenziata dei rifiuti porta-a-porta,28
busta con legaccio,219
servizio di svuotamento,222
servizio ecologia,141
calendario raccolta rifiuti,71
ccr,77
codice cer,226
coefficiente proporzionale di produttività kb,81
depositare i rifiuti,88
contenitori di sostanze pericolose,227
disciplina dei centri di raccolta dei rifiuti urbani raccolti in modo differenziato,191
gestore del servizio di igiene urbana della città,96
grassi animali,232
imballaggi in cartone ondulato e cartoncino,101
imballaggi in legno,235
lattine in alluminio con il simbolo al,106
inerti,46
materiali non conferibili,238
"pile portatili, batterie e accumulatori al piombo derivanti dalla manutenzione di veicoli ad uso privato effettuata in proprio dalle utenze domestiche",211
"plastica, acciaio e alluminio",114
olii esausti,10
oli e grassi vegetali esausti,10
piano di riorganizzazione del servizio di raccolta rsu,14
r4,244
r3,245
r5,246
organico e bioplastiche compostabili,51
r2,247
r1,248
servizio ingombranti,251
tubi fluorescenti ed altri tubi contenenti mercurio,42
sacchetto trasparente,253
tarsu,257
totale annuale conferito,259
abbandono di rifiuti non pericolosi e non ingombranti,62
analisi merceologiche,261
autorizzazione unica ambientale,265
campana,153
cernite di materiali,179
coefficienti per la determinazione della parte fissa e parte variabile,268
condizioni igieniche e di decoro,8
frigoriferi e sistemi per il condizionamento,277
conferimento del rifiuto,3
conferimento separato dei rifiuti,3
conferimento fuori porta,87
contenitori adibiti alla raccolta delle frazioni di rifiuti,186
contenitori per la raccolta dei rifiuti urbani,186
contenitori siglati t/f/x,285
fauna,296
gestione del centro di raccolta,300
gestori del centro di raccolta differenziata,302
gestore della raccolta e trasporto,304
gestore dello spazzamento e lavaggio,305
gestore dello spazzamento e lavaggio delle strade,305
frazione conferita,41
frazione non differenziabile,126
frazione secca,126
"lavatrici, lavastoviglie, cucine, scaldabagni",307
imballaggi in materiali misti,308
interruzione programmata del servizio,319
materiali ferrosi,322
microdiscariche,200
misure di gestione ambientale,323
modalità di raccolta,111
oli alimentari scaduti,10
prodotti tessili,18
materiale conferito,41
"metalli, acciaio, alluminio e banda stagnata",124
macerie provenienti da lavori edili,252
materiale da riciclare,239
materiale differenziabile,239
ruote gommate,17
raccolta domiciliare dei rifiuti,28
recupero degli oli esausti,335
responsabile del centro di raccolta,338
rifiuti conferibili,123
rifiuti legnosi,207
rifiuti in metalli,124
rifiuto organico,51
stazione ecologica,1
servizio di ecovigilanza,294
servizio di gestione integrata dei rifiuti,7
spazzatura,37
servizio di raccolta e trasporto dei rifiuti urbani,352
sistema di gestione ambientale,274
tassa sui rifiuti solidi urbani,257
uffìcio tari,359
ufficio ambiente,141
vigilanza igienico-sanitaria,360
